Area,scenario,predicted_year,predicted_temperature_change
Brunei Darussalam,baseline,2023,1.0785996493805685
Brunei Darussalam,baseline,2024,1.0789620552929198
Brunei Darussalam,baseline,2025,1.0766876984670004
Brunei Darussalam,baseline,2026,1.074413341641081
Brunei Darussalam,baseline,2027,1.060645289535809
Brunei Darussalam,baseline,2028,1.070479884150012
Brunei Darussalam,baseline,2029,1.0582891484241335
Brunei Darussalam,baseline,2030,1.052599064651791
Cambodia,baseline,2023,1.0158633375421289
Cambodia,baseline,2024,0.9970420447678504
Cambodia,baseline,2025,1.0279844842921062
Cambodia,baseline,2026,1.0602937435640016
Cambodia,baseline,2027,1.0649559697181628
Cambodia,baseline,2028,0.9709560350893731
Cambodia,baseline,2029,0.9459199335416977
Cambodia,baseline,2030,0.9296987458644276
Indonesia,baseline,2023,1.0613145340206238
Indonesia,baseline,2024,1.1561217013196898
Indonesia,baseline,2025,1.1819449286012003
Indonesia,baseline,2026,1.1866051440152314
Indonesia,baseline,2027,1.1908839586975413
Indonesia,baseline,2028,1.1920084771908483
Indonesia,baseline,2029,1.2191680495874335
Indonesia,baseline,2030,1.259653721122123
Lao People's Democratic Republic,baseline,2023,0.9412901421170742
Lao People's Democratic Republic,baseline,2024,0.9213257605595104
Lao People's Democratic Republic,baseline,2025,0.925707453916148
Lao People's Democratic Republic,baseline,2026,0.9300891472727855
Lao People's Democratic Republic,baseline,2027,0.904407798686347
Lao People's Democratic Republic,baseline,2028,0.9598120952655548
Lao People's Democratic Republic,baseline,2029,0.931232375633796
Lao People's Democratic Republic,baseline,2030,0.9287121588269687
Malaysia,baseline,2023,1.1636871330020984
Malaysia,baseline,2024,1.197977998856221
Malaysia,baseline,2025,1.225639620780849
Malaysia,baseline,2026,1.2804651408389538
Malaysia,baseline,2027,1.318656290994311
Malaysia,baseline,2028,1.3022301934599756
Malaysia,baseline,2029,1.265875784455304
Malaysia,baseline,2030,1.2865282109526326
Myanmar,baseline,2023,1.1920910737170982
Myanmar,baseline,2024,1.0769849670132396
Myanmar,baseline,2025,0.9794072257439395
Myanmar,baseline,2026,0.9998528381446126
Myanmar,baseline,2027,0.9714684209543442
Myanmar,baseline,2028,0.9866517932100068
Myanmar,baseline,2029,0.9861826186595744
Myanmar,baseline,2030,1.0025438994531766
Philippines,baseline,2023,1.079281034544287
Philippines,baseline,2024,1.065087369771925
Philippines,baseline,2025,1.0439521183939606
Philippines,baseline,2026,1.0684588686680723
Philippines,baseline,2027,1.064310282382594
Philippines,baseline,2028,1.0635860653704359
Philippines,baseline,2029,1.0704211289723207
Philippines,baseline,2030,1.0528013399469025
Singapore,baseline,2023,1.045664660188802
Singapore,baseline,2024,1.0893789591715244
Singapore,baseline,2025,1.10382444872503
Singapore,baseline,2026,1.095008672791202
Singapore,baseline,2027,1.1086012528971378
Singapore,baseline,2028,1.1034196319356457
Singapore,baseline,2029,1.0982380109741536
Singapore,baseline,2030,1.1166577721688995
Thailand,baseline,2023,1.0438972144250542
Thailand,baseline,2024,1.1147152104693132
Thailand,baseline,2025,1.138100682208188
Thailand,baseline,2026,1.18325816322671
Thailand,baseline,2027,1.2151200673182272
Thailand,baseline,2028,1.1808815307317138
Thailand,baseline,2029,1.1392718986838912
Thailand,baseline,2030,1.10575206622619
Viet Nam,baseline,2023,1.1101558035686794
Viet Nam,baseline,2024,1.1378579112473357
Viet Nam,baseline,2025,1.1341840182878862
Viet Nam,baseline,2026,1.1201720899971137
Viet Nam,baseline,2027,1.1815955663603739
Viet Nam,baseline,2028,1.2315595875770424
Viet Nam,baseline,2029,1.2835334766432598
Viet Nam,baseline,2030,1.300723758791314
Brunei Darussalam,high_conversion_high_emission,2023,1.1327146483484931
Brunei Darussalam,high_conversion_high_emission,2024,1.1670944666748981
Brunei Darussalam,high_conversion_high_emission,2025,1.2214895788151834
Brunei Darussalam,high_conversion_high_emission,2026,1.2988209999689637
Brunei Darussalam,high_conversion_high_emission,2027,1.348899543686216
Brunei Darussalam,high_conversion_high_emission,2028,1.4047351024644188
Brunei Darussalam,high_conversion_high_emission,2029,1.388843130263587
Brunei Darussalam,high_conversion_high_emission,2030,1.5146409278018378
Cambodia,high_conversion_high_emission,2023,1.0331936158279456
Cambodia,high_conversion_high_emission,2024,1.0858153545335887
Cambodia,high_conversion_high_emission,2025,1.1171512757227624
Cambodia,high_conversion_high_emission,2026,1.0566138686461475
